id,country,poor
84393,A,0.0006672053685053261
90648,A,0.0004007189894843181
14948,A,0.00046918547358204397
83839,A,0.0027702940711359703
92212,A,0.0026787395695964875
54853,A,0.0002611642523316798
6552,A,0.001062701171077029
16768,A,0.0004557938062973851
67595,A,0.0011618278585505102
38589,A,0.00030084371153466264
87346,A,0.003641805200883636
82416,A,0.0033488265434541424
13220,A,0.00647945539016945
40335,A,0.0005988686185730039
12876,A,0.00012676056689151597
19735,A,0.0021227873141743078
59135,A,0.004429527910375051
45212,A,0.0006112177236135412
97617,A,0.00010904742985165518
82021,A,0.0028682524003205236
35126,A,0.0006348007947873951
43961,A,0.00015338463863249593
41804,A,0.0017474024477126954
5424,A,0.0094776738910356
18071,A,0.0004109065900390787
15112,A,0.001656956892296323
79028,A,0.0011459189953239083
67192,A,0.0016746775283002409
70391,A,0.003100780533727658
88836,A,0.002093275957288193
55153,A,0.001214691687782439
97045,A,4.7542619325902553e-05
81242,A,0.0001806215043195583
95798,A,0.005264599693186658
6785,A,0.0005971229305669394
38936,A,0.002287244241929796
90485,A,0.0012780588240927204
43022,A,0.0006400683607761913
12945,A,0.003253024621735986
73290,A,0.0010713116579414677
27009,A,0.00023405237213696065
91775,A,0.009406501373411862
59216,A,0.010638704525454684
91222,A,0.00020706485030319243
74283,A,0.00033687485146785334
21268,A,0.0010645665458186091
87019,A,0.0027491839163664954
98919,A,0.0017875890055628334
44595,A,0.0007528351680779231
21519,A,0.0028737625563531404
35213,A,0.0001658621245520651
26555,A,0.008710124148528965
78814,A,0.0030961332403976346
66679,A,0.00044313752300094244
53770,A,0.01989633655462686
50940,A,8.97195343975704e-05
61289,A,0.0034776811887041507
92552,A,9.183436531672006e-05
80735,A,0.00022327585518961153
66014,A,0.0010864108716005941
64705,A,0.00043663351327320076
66409,A,0.0001575136963477172
65825,A,0.002199801429809949
44445,A,0.0008430844219549418
90627,A,0.0004237933554048195
55342,A,0.0015590359021495994
41303,A,0.0008802333336529496
83845,A,0.0026751020276044365
75255,A,0.00027902507245599825
24121,A,0.023679915995260675
19300,A,0.0019287214640115334
21982,A,0.0001902186419775623
86886,A,0.001928346157198952
61637,A,0.0011764091054015213
3956,A,0.0011724877597038802
62598,A,0.0007840695670929404
63863,A,0.000603209301224644
97005,A,0.001887122931058564
22814,A,0.0008470613474195347
45655,A,0.0003585472254613248
80873,A,0.0002548084873482625
84862,A,0.0018700744858028515
1165,A,0.0029415655205724755
71413,A,0.0001927519375147169
38481,A,0.003304447859610992
74894,A,0.0027257085895433606
99576,A,0.0017431724614713022
86714,A,0.003300511315819535
97603,A,0.005589795990872872
70265,A,2.777863932805265e-05
58516,A,0.0028946334291510716
42798,A,0.002015051440714648
80009,A,0.0034620546198353822
51733,A,0.00023029497235346847
5491,A,0.00022221173046900328
60269,A,0.025421317257016022
45203,A,0.037993359586515264
44537,A,0.0006168047098103283
51587,A,9.121869313840172e-05
32031,A,0.0010081867979724285
566,A,0.0011671554450271876
82765,A,0.00024162776329844185
56895,A,0.00829005907505376
20372,A,0.004299709232615083
68001,A,0.3910490356803211
94992,A,5.548916905693803e-05
96743,A,0.0021964953667728045
60376,A,0.006155479157820768
73012,A,0.003377989089348375
38710,A,0.001015044722048092
42326,A,0.0008968264995401681
3046,A,0.0012834904012635517
76047,A,0.00015440402529032902
24776,A,7.200058559051025e-05
43375,A,0.0004998157409036495
90456,A,0.0011326766140489892
41626,A,0.006188207781345184
77151,A,0.004317323377093706
4080,A,0.004614673248643778
68444,A,0.0003716942665014282
46970,A,0.00016810602733179024
229,A,0.00064376561040842
28003,A,4.9873157153937035e-05
22711,A,0.00033204383450007193
53607,A,0.003248052910740217
30497,A,0.004467254617557561
78166,A,0.0013025351061861027
91699,A,7.740189709001879e-05
9301,A,0.015966331924958218
53426,A,0.000794098697184696
85453,A,0.00207757173631602
16604,A,0.00011424975347488926
52492,A,0.08833579504481892
45073,A,0.04508831065107708
68485,A,0.00015711762971540262
74390,A,0.0005748294151700809
97898,A,0.009601926817725311
31815,A,0.009216918628164983
43029,A,0.0004989287112572399
44370,A,0.00014940776574591628
23949,A,0.000498245832740385
60969,A,0.004201887267031183
15899,A,0.000623845714728794
22062,A,0.010093988605262274
70647,A,0.00026796781234280693
11528,A,0.0037558813256982917
33864,A,0.0037862660478159504
15560,A,0.0008386680989222692
87064,A,0.0031555603419658068
15697,A,0.00025854784843358964
42666,A,0.0005581438830666066
65667,A,0.00016211406409159565
19538,A,0.0026866557308819726
28219,A,0.00157269054308921
50654,A,0.0019564178450466488
85128,A,0.000487669254559948
4346,A,0.00012503784572888971
58937,A,0.0009488103477397867
77881,A,0.0004142751961943533
86406,A,0.015697313618270325
10797,A,0.0045080427936953415
90608,A,0.00023384369146492041
45198,A,0.00027378408796985943
44255,A,0.00037571647920252635
3437,A,0.00366272372575272
44278,A,0.00013339424751454188
30758,A,0.011469137027667343
83088,A,0.0014566530961131186
89043,A,0.0007220351868058083
93874,A,0.0008521233025047629
8136,A,0.0008877554842365099
65478,A,0.0009621565986704627
16703,A,0.000250850064218541
69100,A,0.006940542067387143
95487,A,0.0005566141091698996
1798,A,0.0015821131015625444
16505,A,0.00022727514300827653
29736,A,6.200874021214382e-05
58576,A,0.005215285993548219
14624,A,0.001057161060150897
10284,A,0.00020837263358284902
55199,A,0.0009009512830701108
71894,A,0.0011058219222623291
32003,A,0.00030885892980474905
71899,A,0.024594921671419995
3758,A,0.0024684263019131908
11937,A,0.01381739558902787
13847,A,0.00034552792149527867
68655,A,0.002242562381658413
23648,A,0.0002623024413647049
98789,A,0.0003331437983834774
12416,A,0.0033087467465906413
19825,A,0.00234077261181306
52908,A,7.237931839001094e-05
58107,A,0.000686730926129692
37405,A,0.0006171552541066114
41809,A,4.084525352390404e-05
50457,A,0.033038143121898865
92347,A,0.001660880461767469
25062,A,0.0003246298004512514
43825,A,0.0006270013904488898
5363,A,0.00022228090036552489
81394,A,6.371091063438802e-05
41778,A,0.0003869839499111301
79342,A,0.0018707090024554006
16238,A,0.0034541470943535353
77148,A,0.0033671728143031005
40428,A,0.0004638621262475467
69149,A,0.0011625051312852193
81497,A,6.705370421816898e-05
37987,A,0.002763732843706944
37439,A,0.0015251952912014525
11979,A,0.0010652213685775746
45184,A,0.00027288290522837745
78487,A,0.0001009888501759439
74515,A,0.000213120854839093
77862,A,0.0007754818091040508
9044,A,0.0006177585579865307
63740,A,0.0021395943226757983
6226,A,0.0003791191635947778
56514,A,0.000586686937028029
83468,A,0.00037409204745820785
53549,A,7.902128623980518e-05
75172,A,0.00019674126350198375
74454,A,0.00011301881913915064
39211,A,0.00023423450168673994
57668,A,0.0008530805171046645
1463,A,0.0018162404073696701
8326,A,0.011007226540288045
9662,A,0.0006874505435510223
7921,A,0.0014059667254922592
86081,A,0.0021148136723238876
93232,A,0.0021208435685813355
82803,A,0.0002222535585109847
10744,A,0.005109189514041542
1710,A,0.01631298809823371
96580,A,0.001291555674681597
89025,A,5.8245338911036376e-05
87424,A,0.003940625000090608
74691,A,0.0006687199907219545
37312,A,0.0004282302529210271
11177,A,0.0007305022614628242
10912,A,0.000625632938662982
69182,A,5.005918261655581e-05
15617,A,0.0004135524983895282
98189,A,0.00018884909636365438
84071,A,0.00010153139877541903
80491,A,0.0010863683186150036
12910,A,9.208753649316634e-05
7517,A,0.0009902805326713357
69146,A,0.0014658837973741932
28335,A,0.0011777634023711616
19976,A,0.009031956057800815
52588,A,5.34189237096778e-05
25514,A,0.000546425932898199
60068,A,6.218280053253533e-05
59958,A,0.012627314155712088
3580,A,0.0006232403958757038
10352,A,0.0006822778459522682
17151,A,0.0008664520744514114
75978,A,0.0017299624973259036
85237,A,0.0005850584987918302
18629,A,0.0013031842509648344
93518,A,0.00018702831532246673
54574,A,0.00034425891603748833
68256,A,0.00019379835036474556
298,A,0.0002292828233144506
34892,A,0.10041396384507606
92527,A,0.001170340839338154
38251,A,0.00012402314390666763
91815,A,0.0003297659629646959
17198,A,0.0015204507211054785
26655,A,0.00271888290415451
82714,A,0.00020906019859771378
62574,A,4.7441406341507997e-05
58243,A,0.0028117390695765357
34938,A,4.720356526493167e-05
34592,A,0.003416279003566234
64903,A,0.0009425761150569969
92847,A,0.0028863114618008175
19760,A,0.0011216192145129624
11384,A,0.006477931688583908
9603,A,0.006110344387124193
50993,A,8.796305188015173e-05
63829,A,0.00018967650699986834
10904,A,0.005463709961380563
8106,A,0.0010016404790469603
79221,A,0.001411910368802162
31125,A,0.005058961712653486
19687,A,0.0032333899174286696
63604,A,0.0004467784321739166
35510,A,7.487804406281088e-05
70822,A,0.00012568499670418824
76582,A,0.0004009326561145695
35305,A,0.011733866622675
15221,A,0.004628991683339624
77467,A,0.0014052985193895803
76415,A,0.00045362101571875976
54125,A,0.0003175282396884614
69897,A,0.018831594078904473
90299,A,0.00015205253350108496
75202,A,0.00037639306027240673
57929,A,0.01168705696585518
83421,A,0.002187086035987615
13512,A,0.003114451158086884
74211,A,0.0003285875742955024
29855,A,0.00013920671433769892
58928,A,0.0017818531848545372
60197,A,7.505955711691404e-05
30603,A,0.00040762748923364966
61597,A,0.005278936782931623
22719,A,0.00017702625851911133
93323,A,0.0010038570462115861
82460,A,0.00044210481017753635
62966,A,0.0004934289892346045
15231,A,0.003879274689681377
24563,A,0.0026765062792015386
22637,A,0.00011357783659853307
50680,A,0.0007113004309291667
1024,A,0.011307445272265605
11481,A,0.0010710616345883201
4800,A,0.0021717382875038275
30165,A,0.00020609317893676183
82546,A,0.0001261921751165549
39538,A,0.016499462554816782
92532,A,0.0006547495275191962
18324,A,0.0002772834609520325
97152,A,0.0017522418982356316
73714,A,0.0027446778099857166
41411,A,0.011826633887339275
86274,A,0.0006200847568014195
8,A,0.0009354323786634989
5758,A,5.039324762068272e-05
75056,A,0.0010993417771753857
66006,A,0.000935075420517061
63898,A,0.0003457995041002163
60629,A,5.8983785302174737e-05
34515,A,0.0005340519709077309
13560,A,0.007928657473131847
34522,A,0.001955806123930595
86038,A,0.006800991489131982
26602,A,0.0004270620941770702
55179,A,0.00027903606204848335
14642,A,0.00010837768067497032
72100,A,0.00015470360986704644
55633,A,0.00012370293332682276
64442,A,0.0003835815852978912
93721,A,0.0002625768419748554
71434,A,0.0041672931699472835
58772,A,0.00013876378653244378
72600,A,0.0004370038794757508
9089,A,0.00013857627251730883
64249,A,6.937829053053218e-05
88119,A,0.0006242488379904276
14074,A,0.00033479504676451715
90709,A,0.000672472732408955
20165,A,0.0003174351685302497
20720,A,0.009065475629445994
13950,A,0.0038460914099280267
37678,A,0.00042549034913685267
32285,A,0.0006641005803456713
71073,A,0.0013124863114665087
89383,A,0.000365218866116905
81462,A,0.0018639903000426663
56599,A,0.001607520073792339
34163,A,0.0004642747605799534
64357,A,0.0010341033069510173
49701,A,0.0008681930814567936
21904,A,9.744049407054453e-05
63946,A,0.005145368165077552
75498,A,0.00038325860011812954
14928,A,0.004582594204903324
35714,A,0.0022313123592610337
45932,A,0.0005438940588077252
36645,A,0.0004180281310657494
41827,A,0.0004966720465250162
82202,A,0.00018815284136659564
86171,A,0.00016434682582720737
99003,A,0.0002843132772726163
28860,A,0.0001331056971464755
77953,A,0.0020170251144268057
39268,A,0.0020339620249869325
4867,A,0.007392998138694408
55753,A,0.0036845727336873323
15816,A,0.0005324003062037297
91250,A,0.0002301700007811977
27773,A,0.0016295511793926103
35099,A,0.00028861866325431804
95162,A,0.0004384591991385759
79113,A,0.00024235396725713206
62629,A,0.0002623415424868872
3364,A,0.000585033409840965
47877,A,0.00016426458678941023
81040,A,0.00024741868384683404
72387,A,5.859450026554112e-05
92528,A,0.001675927795297386
99241,A,0.0006749753965142822
39497,A,8.040583556832638e-05
39849,A,6.176450980280917e-05
64697,A,0.00043819485027946564
56690,A,0.00033061395992294175
20137,A,0.002097107930144679
61974,A,0.002786279104856079
3355,A,0.001691083289086499
36209,A,0.00011421887812380377
4240,A,0.0003782830106837609
59530,A,0.00046341271353284675
57599,A,0.0003275959166778064
64462,A,0.0004373595873040537
214,A,0.00041694985841455
54348,A,0.0006086410381099522
25066,A,4.416303101724569e-05
36053,A,0.0006449326733161696
59483,A,6.473837314131197e-05
21728,A,0.0006891916893257337
96387,A,0.0037578197467946967
84583,A,0.0019069900252485573
27706,A,0.0001267763242452151
16840,A,0.002786317245649156
2218,A,0.0010849869079835545
70846,A,0.0007126522706414898
56003,A,0.0014187359212646615
74583,A,0.00022578622839853976
80200,A,0.0001333147317343545
67946,A,0.0008797170414613804
28531,A,0.0001320876267633709
79041,A,0.000895294089899777
54847,A,0.0016325025396772975
44088,A,0.004850667151006237
54404,A,0.0016247462667652373
76463,A,0.004457702893911256
33732,A,0.0005448504273740134
54311,A,0.0014954049122329783
54723,A,0.00030071631712527046
68265,A,0.0054041031642088275
69418,A,8.531646545852958e-05
39090,A,0.0013908175100287815
44548,A,0.004548386987829327
47146,A,0.0006012343864791254
25251,A,0.00031888349934021897
8541,A,9.396349547990486e-05
83206,A,0.0016693225915154224
87647,A,0.00024369809138490833
39829,A,0.0008027258037808519
82377,A,0.002443859990335665
40024,A,0.000360821624690375
36283,A,0.03708808884012191
18099,A,0.0022307765764396277
38894,A,0.00013696294865387274
57129,A,0.00024657633063088235
24327,A,0.0002765490791022638
59995,A,0.000163161601857713
59332,A,0.001169359246984761
41939,A,0.0074476000932018685
19881,A,0.0009302547585566508
62908,A,0.000858326172490464
14635,A,0.0009175833880285594
82438,A,0.0003513306344687891
87582,A,0.00013529590716549343
809,A,6.9338496228155e-05
17528,A,0.0012858233592733948
86800,A,0.0005208148844602667
82270,A,0.0003199342423111555
44539,A,0.0008409220970227171
64285,A,0.00162429733064027
35346,A,0.005176869680227138
41039,A,0.003245819211290255
18014,A,0.0002063184984204082
31671,A,0.0005854072404525593
52586,A,0.000273462226278908
64721,A,0.009991143632678395
71239,A,0.001873970950143659
86959,A,0.0011991943719993458
2633,A,0.0015173117187994624
91959,A,0.0010726829575905279
49228,A,0.0007909467559376336
28597,A,0.022853619360620938
24140,A,0.005521280042642659
83782,A,0.0007041334666241752
10618,A,0.0006245378974044187
77689,A,0.0002847603889746992
13549,A,0.00047164418464076433
29501,A,0.0017724487449726984
81683,A,0.0003620203124676459
77319,A,0.00565890568424611
91025,A,0.00010750471569125827
34998,A,0.0003973697895301338
41861,A,0.0018847705579942246
58866,A,0.0003216169449502274
87881,A,0.0009758675789995714
66037,A,0.0008703968679357733
82420,A,0.0004561445832451147
27745,A,0.0006273926962605904
48042,A,0.0004813182861348104
5970,A,0.0004072300238832075
12521,A,0.004418703433118163
87032,A,0.0007583540439880247
22878,A,0.0032017689659388417
4430,A,0.0008830250012474799
18608,A,0.0001715744380367457
39117,A,0.000893179422011996
44528,A,0.001147632174058731
54779,A,0.00559084930057958
10621,A,0.002958063550750015
65890,A,0.009798533940275241
30074,A,0.0006164681880663531
74062,A,7.950741966494109e-05
7426,A,0.0008411366287095244
30573,A,0.0023320064673723636
94522,A,0.00025870832191618497
17025,A,0.0005742061438463517
19048,A,5.7536751979169484e-05
4627,A,0.00010403445027126606
19983,A,9.410272206136846e-05
35341,A,0.02458499324601023
48905,A,0.00022681889040559276
23414,A,0.008833650516193808
31386,A,0.00375607435268784
15744,A,0.003351697599879818
37812,A,0.00195373409993391
92511,A,0.0012955764092027202
17772,A,0.0029727722681408045
1746,A,9.7705705219486e-05
54678,A,0.0001670849584273987
15457,A,0.00012576937623520358
43972,A,0.00040284670319768704
92301,A,0.0003403947064576642
54502,A,0.00044294372250012966
90536,A,0.00013189748099181353
50566,A,0.0036361272641862
65806,A,0.002479645196541628
11780,A,7.498956876146659e-05
89303,A,0.00013596092374590233
2965,A,0.00033623088809833936
52144,A,0.0003905137334609737
7023,A,0.0005697450819366963
25406,A,0.00016300762070123038
58007,A,0.0009384362393235743
24610,A,0.0012084118527591087
87899,A,0.0001677100072704368
60959,A,0.008915627543453571
57053,A,0.000228990682347749
65654,A,0.00044507665668128675
67128,A,0.0015010209586177002
19563,A,0.00035779976127794255
90473,A,0.0008102876475175642
30205,A,0.008700603239173663
92867,A,0.00017149655400968203
15332,A,7.513240037922439e-05
19337,A,0.00014428732745598905
31872,A,3.802921715976954e-05
43337,A,0.0003228549457040644
97772,A,9.543852786437499e-05
25446,A,0.0005454578938599158
13922,A,0.006958038992847498
67588,A,0.0017838096798514144
19285,A,0.0006662014245237359
11706,A,0.0006056777680750534
81618,A,0.0006244679599819651
35552,A,0.0009064596214621083
2936,A,0.0004365849274109187
65889,A,0.001403186702993598
26644,A,0.06465295739052307
37442,A,0.0019308099574426967
61364,A,0.010029632798698984
61145,A,0.004668921113943649
72242,A,0.0007394053191793209
65079,A,0.00026092998011591315
96063,A,0.0009736891472547412
51625,A,9.43574806194194e-05
30077,A,0.000276392357840222
2822,A,0.0005562874370167195
22718,A,0.0011765881917653442
44617,A,0.004008048368726078
23406,A,0.0026347798313735
61012,A,0.0004761722971611815
79416,A,0.00045022446946669717
97236,A,0.20038627955973295
32211,A,5.943177087348222e-05
98971,A,0.0001768503410977255
93655,A,0.00039219203541366996
8858,A,0.00038627418074179434
72119,A,0.00016556942242400955
71155,A,0.0016585550338833535
99668,A,0.008261796063113135
18352,A,0.0018350013802880753
53680,A,9.630434539691312e-05
98221,A,0.0006691629325403701
86478,A,0.0003238315742256646
95352,A,0.0010350038546894428
27324,A,0.008888066550469366
57322,A,0.002598239285302744
2299,A,0.005887709391695704
55572,A,0.0009147314866360384
50841,A,0.0003937874843967551
20439,A,0.0014458785136411774
12816,A,0.00041428526880124187
71083,A,0.0003878130857361639
98716,A,9.503219535538785e-05
19778,A,0.00042367241944487043
93856,A,0.00027075425327318644
31773,A,0.0003875216899409353
56827,A,0.0027184601452501637
91877,A,0.0004945305486391292
79767,A,0.0019132283091501765
46814,A,0.0004584415953071677
27016,A,0.02658621290381523
4095,A,0.011527579308639483
6463,A,0.0017277021481928456
67606,A,0.007859873335183431
18477,A,3.811717490671301e-05
7341,A,0.0005669600632218721
67180,A,9.740355408244907e-05
46472,A,0.0005409223647382264
88145,A,0.0004062839774676966
76897,A,0.0006269972950880084
74058,A,0.0007520648373027126
90744,A,0.003857513018108678
3633,A,0.0016443992256201213
91908,A,0.0013916752081356582
60614,A,0.0002129881014139348
73805,A,0.003952532783552791
62553,A,0.0010149946481676113
76263,A,0.003802374352455009
26868,A,0.0005871479240943713
11030,A,0.0013070899648582
74820,A,0.00043449354449975696
48110,A,3.6187877021794785e-05
11692,A,0.0012483338072218108
89683,A,0.0003760633381973039
58233,A,0.0009694668761050436
95984,A,0.006018017968201912
4550,A,0.00038887514642852453
73938,A,0.0004114107844356821
41165,A,0.008082991145086897
77769,A,0.0026345601734022845
36466,A,1.936326392199199e-05
85431,A,0.0012081064743599409
28436,A,0.0035374090631494575
30520,A,0.0017484686358226955
61856,A,0.018992489649794064
69961,A,0.005531095130181014
6320,A,0.00017017081222231594
99819,A,0.0022813535243107184
92829,A,0.0015565875990025376
76175,A,5.3325564357648594e-05
99975,A,0.0003888540202112402
8443,A,0.00013181677487562136
3371,A,0.0014133692006561898
34319,A,6.088578537089665e-05
29009,A,0.0014150660909786575
6726,A,0.0007449274644080675
15568,A,0.015198434210233354
11279,A,0.001115416504667575
18072,A,0.00015168232773913104
59419,A,0.0007842439823406907
86210,A,0.00021963226886055056
16799,A,0.00022646551863847583
13412,A,0.004959194407905094
61108,A,0.00027770189968772324
38448,A,0.0006839164580110362
31213,A,0.002891883066238929
43356,A,0.0005218922836941482
10972,A,0.0010492408282305873
70813,A,0.003408662527585711
51454,A,0.00026765829149439984
88154,A,0.0001658436421517577
54744,A,0.00023248749205796674
33120,A,0.00026746919877731877
52863,A,0.000524339964100342
62206,A,0.004580371170743166
2160,A,0.0035192452164730646
20761,A,0.00032558005746207054
41834,A,0.0007659705016615173
11257,A,0.00011173971368067484
99828,A,0.005667508669037148
78150,A,0.00037887647727890926
50839,A,0.0003276412816086236
2389,A,0.0006314238731908358
41446,A,0.011324647433539356
54709,A,0.00018805811872750171
87593,A,0.0003734640916677056
68588,A,0.0009591798233848916
20394,A,0.007139645025789764
5022,A,0.0005369315705748096
57970,A,0.0036957133307922857
21064,A,0.0012043547007748153
88768,A,0.01616880215039412
64456,A,0.0004595770643666521
96565,A,0.00020443261373004023
81166,A,0.0027337363713572176
50888,A,0.0036514394094202818
43179,A,0.0040673076721979935
41984,A,0.006047445281824968
54307,A,0.003994600890126924
58709,A,0.0004061068323555632
18527,A,0.00017492546825072352
15149,A,0.00027470066011373885
57846,A,0.0004348416046960066
80282,A,0.0056600957914394
35573,A,0.00015768963930033544
50751,A,0.005470739946955437
5515,A,0.00024762040722905125
61548,A,0.006154162756268715
38294,A,0.00553256514090647
15886,A,0.0005983928652039408
53126,A,0.00011980906184130254
66497,A,0.00028313086089222674
65850,A,0.00012403770982214853
2109,A,0.0013790929447565405
14953,A,0.00047557280191370266
910,A,0.0042815615215867475
9090,A,0.00047162539523893835
40117,A,0.0003518953720411139
83977,A,0.00010180411296201157
57219,A,6.100007450827363e-05
41294,A,0.0010832630998614298
86015,A,0.00047337609883444325
23397,A,0.0003810797337517045
80881,A,0.000692607528772566
67412,A,5.501637584300877e-05
48156,A,0.001009668554290236
9344,A,0.0001266628936544287
69795,A,0.00017627885488209218
58263,A,0.0004870442992605122
92756,A,0.00215378912917252
43892,A,0.002822595729204166
55744,A,0.0009725643587723695
72510,A,0.0003720747729430633
92360,A,0.0002272821288262409
96116,A,0.0018737410492603225
37125,A,0.0010670757074692165
41357,A,0.003353729398756592
42650,A,0.0001863093879877025
59256,A,0.0003515107305028967
80920,A,0.0006842877931251969
79049,A,0.0037142697940253364
60298,A,5.8160684214215964e-05
41685,A,0.002123135729817649
9469,A,9.081511069577881e-05
15285,A,0.0003324277880065207
55220,A,0.003414413396856164
76880,A,0.002670566860881782
98723,A,0.0011717629003965828
96360,A,0.0008124217987797291
94988,A,0.006042974608426059
10935,A,0.0003104810803232507
70262,A,8.58492854047376e-05
53955,A,0.0011492976944034244
80946,A,0.00033916196827899614
55955,A,0.000785784001391287
38088,A,0.0003383890708974926
99922,A,0.0015411584400293122
34620,A,0.007868705841079302
99790,A,0.00013048161648763817
61013,A,0.00014957664758778668
46010,A,0.0002980909654240406
52190,A,0.0003166162489338636
56686,A,0.00011036289493198405
1787,A,0.0001301956222279101
16726,A,0.00022434314324451307
1522,A,0.023598852040054116
26520,A,0.0018206847706474319
63809,A,0.00046608392643273625
12641,A,0.00438867526587842
76497,A,0.0007320508805302642
83838,A,0.012985232195095257
28067,A,0.0023640147757733616
88729,A,0.06348427766920649
79712,A,0.00022493998914734176
52446,A,0.00033024605299688224
4274,A,0.007165813778659498
33691,A,0.00012228029786075015
95636,A,0.0006023439892404709
30982,A,0.00010135798519238458
42482,A,0.0016137226685923156
8545,A,0.0003084103777255612
53965,A,0.0005739484413823415
17632,A,0.00027453321111876286
79615,A,0.00015155637784190139
3539,A,0.0006738979183214863
46977,A,0.0003910285269253892
86130,A,0.00022542672860992462
94622,A,0.0008762454385624103
81161,A,0.024800805012732907
30605,A,0.003964927260936278
9319,A,0.00024143334282314494
21999,A,0.0021598455984643055
63689,A,0.0005520350109412947
39982,A,0.00042766637871580193
61306,A,0.00016800552692255497
70380,A,0.0012852768408697752
14817,A,0.006282588353772006
46344,A,0.00038186726559032
15049,A,0.0033788043006509026
79063,A,0.0004173490517424975
47211,A,0.000705065062530233
28584,A,0.00042266581043107844
34083,A,0.00032503179201451635
29523,A,0.0005503471965333667
52049,A,0.002038015212428711
82150,A,0.0023266998368993053
83439,A,0.00032288715448691653
21809,A,0.0004613932877218097
52716,A,0.00027663282528448075
19909,A,0.0031326398843977564
96649,A,0.013993224459252725
35829,A,0.0009205925226281844
80730,A,0.005367892002092404
12747,A,0.002234729844221586
66244,A,0.015371910016815307
62729,A,0.0003049872829688003
98382,A,0.00033371969138750157
795,A,0.00034689135035306925
52750,A,0.0005028080453617217
60830,A,0.0003685273116819018
94538,A,0.0023779719376680387
74748,A,0.00733020923489561
55542,A,0.0004987466251715726
71677,A,0.0007706627410859402
45100,A,5.749903639320768e-05
62674,A,0.00011120276561648126
37617,A,9.966460752080832e-05
95940,A,0.015857091335447996
23886,A,0.0006147072671186473
99462,A,0.002373639397624848
95048,A,0.0065093013347817955
81405,A,0.001414882475147904
70172,A,0.0004572927379748614
40462,A,0.00013387623134215255
14907,A,0.0010255746066625024
12041,A,0.0001949969474323907
97884,A,0.0005263074832863377
10037,A,0.0015090122251201928
81035,A,0.0002249206892257287
21852,A,0.0029792581653440577
54850,A,0.0011012565224878092
32986,A,0.003391560292694639
93411,A,0.0006725572081741647
93046,A,0.000652723003773646
39846,A,0.0010630298440201327
33450,A,0.00018415240298322614
90430,A,0.00014089226973778215
91207,A,0.0017700357191036548
82443,A,0.0002622136283236367
84685,A,0.0001310462161372724
80979,A,0.0022552542814590227
69567,A,0.006682333633937741
64323,A,0.010148692145278285
18647,A,0.00019227006672101503
89603,A,0.0008312842454277622
87250,A,0.00014144704472900062
13215,A,0.00034108960836447727
68973,A,0.006449161664996835
33777,A,0.0011385008705609451
50800,A,0.00018385285084362548
15155,A,0.0005504406576392996
69029,A,0.0010884628654050732
6682,A,0.00012087949215457463
6400,A,0.0003565946094435006
71370,A,0.006958302694766413
42522,A,0.0005151423401667028
62721,A,0.00018995567135156715
61781,A,0.005170251098498833
9347,A,8.139478656621375e-05
85655,A,0.0016832441705206744
85063,A,0.00170583647780121
52603,A,0.0010100998543183888
52233,A,0.0013389854866344443
3265,A,0.0017941495103875437
46677,A,0.0009838158666486188
49283,A,0.0013651977108049516
2706,A,0.00022984333872825237
63372,A,0.00020884296813088814
39934,A,0.00041329544078782496
30473,A,0.0005634400369093829
68700,A,0.0006443497928265884
69707,A,0.001512483327653633
89299,A,0.0009723843392102789
17035,A,0.0029673146640948004
44447,A,0.0005453747634173449
17383,A,0.009576571147658757
35740,A,0.0015574660430709754
41271,A,0.0001640698121756815
36485,A,0.0034866201232458074
61997,A,8.515363922559013e-05
69704,A,0.0015213201101030634
81827,A,4.94124723229582e-05
32843,A,0.0012330963171609697
3623,A,0.00019163096678369288
58087,A,6.935881068225002e-05
72539,A,0.0006535436550238347
23133,A,0.00029685887118092216
51548,A,3.992560550808295e-05
50425,A,5.4815754413907785e-05
35490,A,0.0008409410010083738
44341,A,0.0003098937938180869
27966,A,0.0007642968793044494
97678,A,0.00048594411416129937
99566,A,0.0005419342368649292
30480,A,5.85809221897996e-05
9614,A,0.00023880841034381366
35442,A,0.00033168906633958446
78314,A,0.00036766364018633
63807,A,0.00014339486521579956
94059,A,0.00035970108371015575
87190,A,0.004413219487267986
36428,A,0.0005756830059026622
9725,A,0.00040847725252250895
33860,A,0.0015742664914253784
64841,A,0.00033521178115062815
43236,A,0.0006942157128162559
82294,A,0.0002947513600664842
20893,A,0.009360305034982024
87337,A,0.000691898718761957
79951,A,0.0011449984223153287
29457,A,0.00147500835124564
85924,A,0.008539726067613499
90942,A,0.0003055232014477058
33138,A,0.004426568562030202
31388,A,0.0004480957842437118
75186,A,0.006594628154594999
46120,A,0.003730222563002488
62570,A,0.00021522824022758786
12271,A,0.004802685159879927
36664,A,0.00017408441804676408
39852,A,2.663855327118204e-05
30178,A,0.0027396350300677237
47972,A,0.0005068591266853304
74738,A,0.000149829453711209
32803,A,0.0007643040939177394
10020,A,0.00022921031777687153
77061,A,0.0009740513049125775
15008,A,0.0010591387564303513
42473,A,0.0006211310771607773
27020,A,0.7444497329345913
21169,A,0.0003922334535899079
53404,A,0.0010037543718440269
10966,A,6.0438808502496004e-05
69097,A,0.0013257397846936803
63140,A,0.00012381955836522293
32784,A,0.013264778522360255
14469,A,0.0003385100160946566
81903,A,0.0007406030526522122
