id,country,poor
87425,A,0.4
53482,A,0.3
2859,A,0.26
33107,A,0.22
35345,A,0.22
16670,A,0.28
38871,A,0.18
61092,A,0.16
88838,A,0.24
18877,A,0.26
13989,A,0.16
38518,A,0.22
72854,A,0.24
82711,A,0.18
50125,A,0.36
4463,A,0.24
12305,A,0.18
96958,A,0.34
86639,A,0.3
75410,A,0.28
22447,A,0.12
28867,A,0.26
69969,A,0.14
84393,A,0.26
90648,A,0.12
14948,A,0.2
83839,A,0.16
92212,A,0.26
54853,A,0.22
6552,A,0.26
16768,A,0.26
67595,A,0.26
38589,A,0.24
87346,A,0.2
82416,A,0.18
13220,A,0.2
40335,A,0.24
12876,A,0.2
19735,A,0.24
59135,A,0.2
45212,A,0.26
97617,A,0.18
82021,A,0.2
35126,A,0.24
43961,A,0.24
41804,A,0.3
5424,A,0.3
18071,A,0.26
15112,A,0.26
79028,A,0.26
67192,A,0.18
70391,A,0.1
88836,A,0.24
55153,A,0.14
97045,A,0.28
81242,A,0.18
95798,A,0.24
6785,A,0.18
38936,A,0.3
90485,A,0.3
43022,A,0.32
12945,A,0.14
73290,A,0.32
27009,A,0.24
91775,A,0.26
59216,A,0.28
91222,A,0.24
74283,A,0.22
21268,A,0.22
87019,A,0.2
98919,A,0.16
44595,A,0.16
21519,A,0.2
35213,A,0.24
26555,A,0.3
78814,A,0.2
66679,A,0.3
53770,A,0.24
50940,A,0.24
61289,A,0.18
92552,A,0.22
80735,A,0.16
66014,A,0.2
64705,A,0.3
66409,A,0.22
65825,A,0.26
44445,A,0.3
90627,A,0.16
55342,A,0.18
41303,A,0.22
83845,A,0.2
75255,A,0.2
24121,A,0.32
19300,A,0.32
21982,A,0.14
86886,A,0.18
61637,A,0.28
3956,A,0.2
62598,A,0.24
63863,A,0.22
97005,A,0.16
22814,A,0.24
45655,A,0.2
80873,A,0.26
84862,A,0.24
1165,A,0.3
71413,A,0.28
38481,A,0.14
74894,A,0.22
99576,A,0.3
86714,A,0.18
97603,A,0.24
70265,A,0.14
58516,A,0.28
42798,A,0.12
80009,A,0.28
51733,A,0.22
5491,A,0.18
60269,A,0.3
45203,A,0.14
44537,A,0.18
51587,A,0.22
32031,A,0.18
566,A,0.22
82765,A,0.32
56895,A,0.32
20372,A,0.18
68001,A,0.32
94992,A,0.16
96743,A,0.22
60376,A,0.32
73012,A,0.24
38710,A,0.22
42326,A,0.3
3046,A,0.22
76047,A,0.2
24776,A,0.2
43375,A,0.32
90456,A,0.2
41626,A,0.28
77151,A,0.3
4080,A,0.24
68444,A,0.18
46970,A,0.14
229,A,0.16
28003,A,0.18
22711,A,0.26
53607,A,0.18
30497,A,0.16
78166,A,0.16
91699,A,0.12
9301,A,0.22
53426,A,0.26
85453,A,0.16
16604,A,0.28
52492,A,0.34
45073,A,0.2
68485,A,0.16
74390,A,0.18
97898,A,0.2
31815,A,0.16
43029,A,0.24
44370,A,0.2
23949,A,0.24
60969,A,0.3
15899,A,0.24
22062,A,0.24
70647,A,0.18
11528,A,0.16
33864,A,0.32
15560,A,0.22
87064,A,0.3
15697,A,0.14
42666,A,0.32
65667,A,0.16
19538,A,0.24
28219,A,0.3
50654,A,0.28
85128,A,0.2
4346,A,0.22
58937,A,0.34
77881,A,0.24
86406,A,0.28
10797,A,0.16
90608,A,0.16
45198,A,0.24
44255,A,0.14
3437,A,0.3
44278,A,0.2
30758,A,0.3
83088,A,0.24
89043,A,0.24
93874,A,0.2
8136,A,0.22
65478,A,0.16
16703,A,0.2
69100,A,0.24
95487,A,0.12
1798,A,0.36
16505,A,0.24
29736,A,0.14
58576,A,0.3
14624,A,0.26
10284,A,0.2
55199,A,0.26
71894,A,0.22
32003,A,0.16
71899,A,0.18
3758,A,0.38
11937,A,0.32
13847,A,0.26
68655,A,0.18
23648,A,0.18
98789,A,0.2
12416,A,0.24
19825,A,0.26
52908,A,0.2
58107,A,0.18
37405,A,0.26
41809,A,0.2
50457,A,0.22
92347,A,0.28
25062,A,0.2
43825,A,0.18
5363,A,0.22
81394,A,0.2
41778,A,0.1
79342,A,0.2
16238,A,0.24
77148,A,0.2
40428,A,0.12
69149,A,0.22
81497,A,0.18
37987,A,0.28
37439,A,0.2
11979,A,0.28
45184,A,0.12
78487,A,0.2
74515,A,0.22
77862,A,0.16
9044,A,0.12
63740,A,0.22
6226,A,0.28
56514,A,0.16
83468,A,0.2
53549,A,0.24
75172,A,0.08
74454,A,0.1
39211,A,0.12
57668,A,0.1
1463,A,0.16
8326,A,0.24
9662,A,0.22
7921,A,0.22
86081,A,0.2
93232,A,0.2
82803,A,0.18
10744,A,0.16
1710,A,0.22
96580,A,0.16
89025,A,0.18
87424,A,0.2
74691,A,0.22
37312,A,0.18
11177,A,0.14
10912,A,0.28
69182,A,0.16
15617,A,0.12
98189,A,0.4
84071,A,0.18
80491,A,0.2
12910,A,0.22
7517,A,0.22
69146,A,0.2
28335,A,0.22
19976,A,0.24
52588,A,0.14
25514,A,0.22
60068,A,0.22
59958,A,0.22
3580,A,0.28
10352,A,0.22
17151,A,0.14
75978,A,0.14
85237,A,0.2
18629,A,0.16
93518,A,0.22
54574,A,0.18
68256,A,0.14
298,A,0.24
34892,A,0.3
92527,A,0.22
38251,A,0.32
91815,A,0.12
17198,A,0.28
26655,A,0.22
82714,A,0.22
62574,A,0.16
58243,A,0.24
34938,A,0.14
34592,A,0.22
64903,A,0.24
92847,A,0.32
19760,A,0.26
11384,A,0.26
9603,A,0.26
50993,A,0.16
63829,A,0.2
10904,A,0.38
8106,A,0.28
79221,A,0.24
31125,A,0.2
19687,A,0.26
63604,A,0.28
35510,A,0.26
70822,A,0.16
76582,A,0.12
35305,A,0.28
15221,A,0.26
77467,A,0.18
76415,A,0.1
54125,A,0.26
69897,A,0.28
90299,A,0.24
75202,A,0.24
57929,A,0.22
83421,A,0.2
13512,A,0.3
74211,A,0.22
29855,A,0.18
58928,A,0.3
60197,A,0.16
30603,A,0.14
61597,A,0.18
22719,A,0.14
93323,A,0.2
82460,A,0.24
62966,A,0.24
15231,A,0.22
24563,A,0.18
22637,A,0.28
50680,A,0.26
1024,A,0.28
11481,A,0.3
4800,A,0.24
30165,A,0.2
82546,A,0.12
39538,A,0.3
92532,A,0.2
18324,A,0.28
97152,A,0.18
73714,A,0.26
41411,A,0.22
86274,A,0.14
8,A,0.2
5758,A,0.14
75056,A,0.26
66006,A,0.18
63898,A,0.22
60629,A,0.22
34515,A,0.26
13560,A,0.26
34522,A,0.3
86038,A,0.16
26602,A,0.16
55179,A,0.1
14642,A,0.14
72100,A,0.16
55633,A,0.3
64442,A,0.2
93721,A,0.14
71434,A,0.14
58772,A,0.18
72600,A,0.18
9089,A,0.12
64249,A,0.18
88119,A,0.2
14074,A,0.14
90709,A,0.24
20165,A,0.22
20720,A,0.32
13950,A,0.22
37678,A,0.3
32285,A,0.24
71073,A,0.26
89383,A,0.2
81462,A,0.16
56599,A,0.2
34163,A,0.18
64357,A,0.22
49701,A,0.2
21904,A,0.14
63946,A,0.14
75498,A,0.2
14928,A,0.28
35714,A,0.22
45932,A,0.32
36645,A,0.22
41827,A,0.28
82202,A,0.22
86171,A,0.24
99003,A,0.3
28860,A,0.18
77953,A,0.28
39268,A,0.3
4867,A,0.24
55753,A,0.26
15816,A,0.3
91250,A,0.22
27773,A,0.32
35099,A,0.2
95162,A,0.2
79113,A,0.22
62629,A,0.12
3364,A,0.26
47877,A,0.14
81040,A,0.2
72387,A,0.18
92528,A,0.24
99241,A,0.26
39497,A,0.22
39849,A,0.12
64697,A,0.16
56690,A,0.12
20137,A,0.14
61974,A,0.18
3355,A,0.24
36209,A,0.2
4240,A,0.2
59530,A,0.24
57599,A,0.22
64462,A,0.28
214,A,0.16
54348,A,0.22
25066,A,0.24
36053,A,0.22
59483,A,0.14
21728,A,0.24
96387,A,0.26
84583,A,0.14
27706,A,0.18
16840,A,0.24
2218,A,0.24
70846,A,0.22
56003,A,0.2
74583,A,0.24
80200,A,0.16
67946,A,0.36
28531,A,0.2
79041,A,0.24
54847,A,0.24
44088,A,0.24
54404,A,0.24
76463,A,0.14
33732,A,0.18
54311,A,0.2
54723,A,0.14
68265,A,0.28
69418,A,0.14
39090,A,0.22
44548,A,0.18
47146,A,0.2
25251,A,0.2
8541,A,0.24
83206,A,0.26
87647,A,0.22
39829,A,0.2
82377,A,0.3
40024,A,0.2
36283,A,0.26
18099,A,0.36
38894,A,0.24
57129,A,0.24
24327,A,0.18
59995,A,0.2
59332,A,0.14
41939,A,0.3
19881,A,0.22
62908,A,0.12
14635,A,0.16
82438,A,0.24
87582,A,0.2
809,A,0.22
17528,A,0.26
86800,A,0.2
82270,A,0.18
44539,A,0.26
64285,A,0.26
35346,A,0.24
41039,A,0.14
18014,A,0.16
31671,A,0.22
52586,A,0.1
64721,A,0.3
71239,A,0.22
86959,A,0.18
2633,A,0.2
91959,A,0.24
49228,A,0.2
28597,A,0.3
24140,A,0.14
83782,A,0.18
10618,A,0.44
77689,A,0.2
13549,A,0.28
29501,A,0.26
81683,A,0.16
77319,A,0.22
91025,A,0.18
34998,A,0.12
41861,A,0.26
58866,A,0.16
87881,A,0.2
66037,A,0.22
82420,A,0.12
27745,A,0.22
48042,A,0.16
5970,A,0.16
12521,A,0.22
87032,A,0.32
22878,A,0.22
4430,A,0.22
18608,A,0.24
39117,A,0.18
44528,A,0.28
54779,A,0.32
10621,A,0.3
65890,A,0.26
30074,A,0.22
74062,A,0.18
7426,A,0.16
30573,A,0.22
94522,A,0.24
17025,A,0.26
19048,A,0.1
4627,A,0.22
19983,A,0.2
35341,A,0.24
48905,A,0.18
23414,A,0.32
31386,A,0.14
15744,A,0.18
37812,A,0.3
92511,A,0.22
17772,A,0.28
1746,A,0.24
54678,A,0.2
15457,A,0.16
43972,A,0.16
92301,A,0.26
54502,A,0.2
90536,A,0.2
50566,A,0.24
65806,A,0.16
11780,A,0.18
89303,A,0.14
2965,A,0.18
52144,A,0.3
7023,A,0.16
25406,A,0.14
58007,A,0.28
24610,A,0.3
87899,A,0.18
60959,A,0.26
57053,A,0.22
65654,A,0.32
67128,A,0.28
19563,A,0.26
90473,A,0.32
30205,A,0.22
92867,A,0.18
15332,A,0.26
19337,A,0.18
31872,A,0.1
43337,A,0.3
97772,A,0.2
25446,A,0.24
13922,A,0.28
67588,A,0.24
19285,A,0.18
11706,A,0.2
81618,A,0.2
35552,A,0.36
2936,A,0.22
65889,A,0.3
26644,A,0.2
37442,A,0.18
61364,A,0.18
61145,A,0.32
72242,A,0.16
65079,A,0.24
96063,A,0.26
51625,A,0.28
30077,A,0.24
2822,A,0.14
22718,A,0.32
44617,A,0.14
23406,A,0.28
61012,A,0.22
79416,A,0.24
97236,A,0.3
32211,A,0.2
98971,A,0.24
93655,A,0.26
8858,A,0.2
72119,A,0.12
71155,A,0.3
99668,A,0.22
18352,A,0.28
53680,A,0.16
98221,A,0.22
86478,A,0.16
95352,A,0.28
27324,A,0.26
57322,A,0.28
2299,A,0.22
55572,A,0.26
50841,A,0.2
20439,A,0.32
12816,A,0.12
71083,A,0.18
98716,A,0.18
19778,A,0.3
93856,A,0.18
31773,A,0.2
56827,A,0.28
91877,A,0.3
79767,A,0.22
46814,A,0.14
27016,A,0.3
4095,A,0.22
6463,A,0.24
67606,A,0.16
18477,A,0.12
7341,A,0.16
67180,A,0.24
46472,A,0.16
88145,A,0.18
76897,A,0.2
74058,A,0.22
90744,A,0.2
3633,A,0.34
91908,A,0.34
60614,A,0.2
73805,A,0.24
62553,A,0.3
76263,A,0.2
26868,A,0.22
11030,A,0.26
74820,A,0.36
48110,A,0.18
11692,A,0.24
89683,A,0.2
58233,A,0.22
95984,A,0.26
4550,A,0.08
73938,A,0.24
41165,A,0.18
77769,A,0.28
36466,A,0.18
85431,A,0.22
28436,A,0.22
30520,A,0.28
61856,A,0.26
69961,A,0.22
6320,A,0.14
99819,A,0.2
92829,A,0.18
76175,A,0.24
99975,A,0.22
8443,A,0.2
3371,A,0.18
34319,A,0.16
29009,A,0.2
6726,A,0.2
15568,A,0.26
11279,A,0.22
18072,A,0.16
59419,A,0.2
86210,A,0.14
16799,A,0.18
13412,A,0.28
61108,A,0.26
38448,A,0.18
31213,A,0.24
43356,A,0.2
10972,A,0.2
70813,A,0.34
51454,A,0.08
88154,A,0.22
54744,A,0.18
33120,A,0.24
52863,A,0.18
62206,A,0.3
2160,A,0.18
20761,A,0.24
41834,A,0.2
11257,A,0.18
99828,A,0.24
78150,A,0.28
50839,A,0.24
2389,A,0.14
41446,A,0.3
54709,A,0.12
87593,A,0.22
68588,A,0.22
20394,A,0.26
5022,A,0.26
57970,A,0.26
21064,A,0.24
88768,A,0.18
64456,A,0.22
96565,A,0.16
81166,A,0.28
50888,A,0.24
43179,A,0.16
41984,A,0.3
54307,A,0.2
58709,A,0.32
18527,A,0.18
15149,A,0.22
57846,A,0.28
80282,A,0.32
35573,A,0.22
50751,A,0.26
5515,A,0.22
61548,A,0.22
38294,A,0.16
15886,A,0.32
53126,A,0.2
66497,A,0.24
65850,A,0.22
2109,A,0.18
14953,A,0.22
910,A,0.24
9090,A,0.22
40117,A,0.22
83977,A,0.26
57219,A,0.2
41294,A,0.18
86015,A,0.26
23397,A,0.18
80881,A,0.22
67412,A,0.18
48156,A,0.18
9344,A,0.28
69795,A,0.16
58263,A,0.24
92756,A,0.26
43892,A,0.18
55744,A,0.22
72510,A,0.14
92360,A,0.18
96116,A,0.3
37125,A,0.22
41357,A,0.24
42650,A,0.32
59256,A,0.28
80920,A,0.2
79049,A,0.3
60298,A,0.16
41685,A,0.24
9469,A,0.22
15285,A,0.2
55220,A,0.28
76880,A,0.14
98723,A,0.2
96360,A,0.24
94988,A,0.4
10935,A,0.2
70262,A,0.22
53955,A,0.24
80946,A,0.24
55955,A,0.34
38088,A,0.2
99922,A,0.14
34620,A,0.24
99790,A,0.26
61013,A,0.16
46010,A,0.2
52190,A,0.32
56686,A,0.12
1787,A,0.18
16726,A,0.28
1522,A,0.3
26520,A,0.24
63809,A,0.2
12641,A,0.24
76497,A,0.2
83838,A,0.26
28067,A,0.38
88729,A,0.42
79712,A,0.16
52446,A,0.18
4274,A,0.32
33691,A,0.22
95636,A,0.18
30982,A,0.18
42482,A,0.22
8545,A,0.16
53965,A,0.18
17632,A,0.24
79615,A,0.16
3539,A,0.08
46977,A,0.2
86130,A,0.16
94622,A,0.18
81161,A,0.4
30605,A,0.36
9319,A,0.2
21999,A,0.26
63689,A,0.18
39982,A,0.32
61306,A,0.24
70380,A,0.18
14817,A,0.22
46344,A,0.2
15049,A,0.2
79063,A,0.2
47211,A,0.36
28584,A,0.22
34083,A,0.28
29523,A,0.26
52049,A,0.18
82150,A,0.22
83439,A,0.1
21809,A,0.16
52716,A,0.16
19909,A,0.28
96649,A,0.22
35829,A,0.2
80730,A,0.32
12747,A,0.26
66244,A,0.28
62729,A,0.2
98382,A,0.22
795,A,0.18
52750,A,0.2
60830,A,0.12
94538,A,0.32
74748,A,0.22
55542,A,0.24
71677,A,0.1
45100,A,0.14
62674,A,0.14
37617,A,0.2
95940,A,0.22
23886,A,0.26
99462,A,0.14
95048,A,0.26
81405,A,0.2
70172,A,0.2
40462,A,0.2
14907,A,0.3
12041,A,0.24
97884,A,0.22
10037,A,0.26
81035,A,0.26
21852,A,0.2
54850,A,0.34
32986,A,0.24
93411,A,0.06
93046,A,0.16
39846,A,0.24
33450,A,0.22
90430,A,0.1
91207,A,0.14
82443,A,0.2
84685,A,0.18
80979,A,0.26
69567,A,0.16
64323,A,0.28
18647,A,0.18
89603,A,0.22
87250,A,0.2
13215,A,0.24
68973,A,0.28
33777,A,0.2
50800,A,0.2
15155,A,0.16
69029,A,0.28
6682,A,0.1
6400,A,0.22
71370,A,0.22
42522,A,0.18
62721,A,0.26
61781,A,0.24
9347,A,0.16
85655,A,0.3
85063,A,0.16
52603,A,0.32
52233,A,0.3
3265,A,0.28
46677,A,0.24
49283,A,0.14
2706,A,0.24
63372,A,0.2
39934,A,0.18
30473,A,0.24
68700,A,0.22
69707,A,0.26
89299,A,0.24
17035,A,0.18
44447,A,0.14
17383,A,0.2
35740,A,0.22
41271,A,0.22
36485,A,0.32
61997,A,0.18
69704,A,0.16
81827,A,0.24
32843,A,0.26
3623,A,0.32
58087,A,0.32
72539,A,0.24
23133,A,0.18
51548,A,0.14
50425,A,0.24
35490,A,0.24
44341,A,0.16
27966,A,0.3
97678,A,0.2
99566,A,0.16
30480,A,0.26
9614,A,0.2
35442,A,0.18
78314,A,0.32
63807,A,0.16
94059,A,0.12
87190,A,0.14
36428,A,0.34
9725,A,0.16
33860,A,0.2
64841,A,0.22
43236,A,0.28
82294,A,0.16
20893,A,0.26
87337,A,0.32
79951,A,0.32
29457,A,0.22
85924,A,0.26
90942,A,0.16
33138,A,0.26
31388,A,0.2
75186,A,0.22
46120,A,0.26
62570,A,0.16
12271,A,0.24
36664,A,0.12
39852,A,0.16
30178,A,0.18
47972,A,0.22
74738,A,0.2
32803,A,0.14
10020,A,0.24
77061,A,0.16
15008,A,0.14
42473,A,0.3
27020,A,0.32
21169,A,0.2
53404,A,0.2
10966,A,0.24
69097,A,0.26
63140,A,0.16
32784,A,0.24
14469,A,0.2
81903,A,0.24
49213,A,0.3
5850,A,0.28
48738,A,0.18
11969,A,0.2
14304,A,0.24
17355,A,0.28
10314,A,0.24
12018,A,0.26
78435,A,0.2
5171,A,0.24
93941,A,0.08
51174,A,0.2
36876,A,0.22
25438,A,0.32
85551,A,0.2
73698,A,0.16
60207,A,0.2
78436,A,0.2
13568,A,0.3
10363,A,0.2
50530,A,0.12
84990,A,0.16
35049,A,0.24
58548,A,0.28
886,A,0.22
23374,A,0.22
55366,A,0.28
38199,A,0.24
8243,A,0.14
69320,A,0.26
35439,A,0.3
58106,A,0.22
52157,A,0.2
36306,A,0.32
21365,A,0.2
17375,A,0.2
1524,A,0.18
57125,A,0.22
20711,A,0.2
1407,A,0.3
63968,A,0.16
11611,A,0.18
12456,A,0.18
98068,A,0.16
24229,A,0.24
26270,A,0.2
67646,A,0.26
60039,A,0.3
43200,A,0.2
65106,A,0.28
7870,A,0.26
83531,A,0.2
14654,A,0.12
22836,A,0.26
52400,A,0.14
93030,A,0.16
93374,A,0.28
80326,A,0.28
76976,A,0.24
75714,A,0.26
80727,A,0.34
19061,A,0.18
39960,A,0.18
49247,A,0.26
34918,A,0.2
32522,A,0.1
71922,A,0.16
28447,A,0.32
36646,A,0.32
49653,A,0.24
76800,A,0.22
22513,A,0.22
91525,A,0.2
56257,A,0.22
55367,A,0.18
95075,A,0.26
81014,A,0.1
36231,A,0.2
92428,A,0.26
71001,A,0.16
61238,A,0.14
16748,A,0.3
92052,A,0.24
38045,A,0.22
52557,A,0.2
91981,A,0.22
82933,A,0.16
63871,A,0.3
28345,A,0.2
25150,A,0.18
83476,A,0.18
93699,A,0.26
12650,A,0.28
60386,A,0.24
31463,A,0.24
10419,A,0.22
56545,A,0.3
70641,A,0.26
32053,A,0.22
45778,A,0.16
24846,A,0.22
55245,A,0.22
64632,A,0.2
39540,A,0.22
98656,A,0.1
73664,A,0.22
30154,A,0.18
65080,A,0.28
28549,A,0.28
25047,A,0.24
30330,A,0.26
1496,A,0.3
93657,A,0.22
74865,A,0.26
60678,A,0.2
64593,A,0.18
21894,A,0.24
49941,A,0.2
91832,A,0.26
78063,A,0.16
70404,A,0.24
9977,A,0.26
16671,A,0.3
26263,A,0.16
44475,A,0.12
30084,A,0.18
91824,A,0.18
29598,A,0.36
67888,A,0.18
67717,A,0.14
55606,A,0.22
6170,A,0.32
90455,A,0.3
15313,A,0.22
45709,A,0.26
3035,A,0.2
25929,A,0.18
44502,A,0.14
72067,A,0.32
56709,A,0.32
9809,A,0.14
53082,A,0.2
94573,A,0.22
69414,A,0.1
32586,A,0.24
36591,A,0.24
6821,A,0.12
54382,A,0.34
34304,A,0.18
94097,A,0.28
43665,A,0.18
4692,A,0.26
47516,A,0.22
41193,A,0.26
27378,A,0.34
78450,A,0.24
46395,A,0.32
60131,A,0.28
21911,A,0.28
78278,A,0.12
87025,A,0.28
89773,A,0.22
92451,A,0.3
69200,A,0.14
21711,A,0.18
62225,A,0.14
12430,A,0.26
16681,A,0.32
74169,A,0.26
78342,A,0.28
60395,A,0.32
55355,A,0.24
80,A,0.22
83870,A,0.16
9419,A,0.3
52182,A,0.24
67464,A,0.22
32837,A,0.24
68217,A,0.22
63877,A,0.2
71304,A,0.18
77981,A,0.2
15660,A,0.22
97645,A,0.3
93466,A,0.22
31680,A,0.16
6865,A,0.16
84169,A,0.22
86926,A,0.2
22812,A,0.32
43318,A,0.32
42730,A,0.24
82048,A,0.18
41142,A,0.28
53729,A,0.3
91532,A,0.24
3306,A,0.28
17062,A,0.26
86165,A,0.22
22488,A,0.14
85960,A,0.1
62030,A,0.26
11395,A,0.3
49455,A,0.28
40211,A,0.26
59948,A,0.32
92128,A,0.2
16781,A,0.16
95579,A,0.12
45367,A,0.26
84667,A,0.34
62907,A,0.2
92349,A,0.2
60381,A,0.14
494,A,0.2
87512,A,0.18
56558,A,0.36
27530,A,0.2
92435,A,0.24
97002,A,0.22
59858,A,0.16
13209,A,0.16
90228,A,0.22
49532,A,0.28
95787,A,0.22
12692,A,0.18
11283,A,0.24
88027,A,0.18
31040,A,0.22
94893,A,0.24
41406,A,0.28
13651,A,0.18
93556,A,0.26
70527,A,0.18
66889,A,0.22
24185,A,0.18
58667,A,0.2
40053,A,0.24
19490,A,0.22
63278,A,0.18
97059,A,0.34
8939,A,0.16
51163,A,0.24
30209,A,0.14
4278,A,0.22
51238,A,0.16
93425,A,0.22
12226,A,0.2
67688,A,0.3
62320,A,0.24
23224,A,0.14
99592,A,0.26
46023,A,0.24
58624,A,0.3
52110,A,0.32
89839,A,0.2
839,A,0.26
36865,A,0.22
57123,A,0.36
18180,A,0.34
12026,A,0.24
20037,A,0.18
95639,A,0.16
35000,A,0.22
5125,A,0.2
73448,A,0.16
88238,A,0.18
72525,A,0.34
83704,A,0.12
52734,A,0.22
23226,A,0.3
27256,A,0.3
85799,A,0.2
96927,A,0.14
8410,A,0.2
76076,A,0.14
31424,A,0.16
20679,A,0.28
17036,A,0.22
67511,A,0.2
79870,A,0.2
73649,A,0.18
54303,A,0.1
28076,A,0.24
89521,A,0.26
64404,A,0.22
64910,A,0.2
29867,A,0.2
96435,A,0.2
57422,A,0.36
1402,A,0.38
76037,A,0.24
68077,A,0.24
73254,A,0.2
27972,A,0.24
76094,A,0.22
29904,A,0.34
5295,A,0.22
79793,A,0.2
38608,A,0.2
83832,A,0.2
10061,A,0.26
35636,A,0.26
31413,A,0.18
5329,A,0.2
14234,A,0.22
38920,A,0.22
56852,A,0.28
61421,A,0.28
68810,A,0.24
2517,A,0.18
74077,A,0.16
58369,A,0.2
71100,A,0.22
4178,A,0.2
44124,A,0.14
21596,A,0.24
1383,A,0.2
64123,A,0.16
79142,A,0.16
63414,A,0.3
47511,A,0.2
88630,A,0.26
35108,A,0.24
22763,A,0.26
72972,A,0.18
49497,A,0.3
23650,A,0.22
48407,A,0.24
27015,A,0.32
33471,A,0.3
69361,A,0.18
3851,A,0.2
59960,A,0.24
78204,A,0.26
61665,A,0.12
51596,A,0.22
26890,A,0.22
38254,A,0.28
32182,A,0.2
18934,A,0.14
92238,A,0.3
26994,A,0.2
63773,A,0.2
99461,A,0.22
48006,A,0.34
2441,A,0.3
19113,A,0.36
52764,A,0.14
84648,A,0.18
65,A,0.26
30577,A,0.28
62362,A,0.2
83887,A,0.28
89782,A,0.12
85409,A,0.24
5976,A,0.2
56173,A,0.2
61757,A,0.26
25703,A,0.26
26529,A,0.22
50639,A,0.22
72827,A,0.14
24803,A,0.2
9428,A,0.3
53475,A,0.2
76524,A,0.28
35370,A,0.24
83736,A,0.28
34221,A,0.24
58364,A,0.22
69012,A,0.2
1128,A,0.2
59093,A,0.2
82125,A,0.16
53366,A,0.24
48311,A,0.36
84749,A,0.28
41147,A,0.2
76751,A,0.18
43601,A,0.24
23728,A,0.26
87689,A,0.24
90281,A,0.28
79018,A,0.28
69379,A,0.22
64743,A,0.32
69697,A,0.22
96217,A,0.22
30417,A,0.34
26613,A,0.2
77710,A,0.3
44541,A,0.26
19681,A,0.24
5686,A,0.28
70099,A,0.2
10813,A,0.16
31959,A,0.2
69449,A,0.22
95685,A,0.2
66250,A,0.26
95455,A,0.24
22394,A,0.26
80119,A,0.3
47252,A,0.2
11492,A,0.26
167,A,0.26
92517,A,0.22
13611,A,0.2
50409,A,0.3
9852,A,0.26
92061,A,0.24
96317,A,0.24
700,A,0.18
41467,A,0.26
66463,A,0.22
91307,A,0.32
50160,A,0.24
58167,A,0.18
27524,A,0.28
77358,A,0.22
66615,A,0.22
80171,A,0.2
84121,A,0.18
7042,A,0.2
10511,A,0.28
99519,A,0.34
44887,A,0.28
76645,A,0.22
8552,A,0.22
54881,A,0.24
18528,A,0.24
93917,A,0.18
22199,A,0.2
13799,A,0.2
1885,A,0.2
50423,A,0.26
32851,A,0.2
76812,A,0.1
72909,A,0.14
39231,A,0.2
44394,A,0.3
63567,A,0.24
71519,A,0.26
77874,A,0.2
40808,A,0.2
97977,A,0.3
97303,A,0.24
57918,A,0.1
76572,A,0.2
62301,A,0.26
44913,A,0.16
53046,A,0.3
29565,A,0.24
72549,A,0.26
65935,A,0.26
10659,A,0.18
61381,A,0.16
6121,A,0.24
51975,A,0.22
95582,A,0.22
49737,A,0.22
13207,A,0.22
87977,A,0.18
72968,A,0.26
24513,A,0.22
4704,A,0.22
10077,A,0.4
32377,A,0.18
79547,A,0.12
47712,A,0.2
50011,A,0.16
14903,A,0.24
18841,A,0.24
9909,A,0.18
20681,A,0.18
67561,A,0.28
19363,A,0.18
29674,A,0.26
1826,A,0.16
52641,A,0.24
766,A,0.12
69671,A,0.24
56549,A,0.22
64870,A,0.16
14640,A,0.26
37472,A,0.28
98397,A,0.2
24855,A,0.22
19101,A,0.28
34738,A,0.16
36176,A,0.22
78255,A,0.22
62591,A,0.26
89731,A,0.38
41557,A,0.1
67166,A,0.2
23885,A,0.32
75160,A,0.28
29930,A,0.16
82327,A,0.24
51479,A,0.24
6816,A,0.3
376,A,0.24
14021,A,0.3
7299,A,0.22
10076,A,0.26
72417,A,0.12
36518,A,0.2
55672,A,0.28
19151,A,0.14
69213,A,0.26
42477,A,0.2
10029,A,0.24
25179,A,0.1
84134,A,0.28
18112,A,0.26
18305,A,0.14
89380,A,0.14
53997,A,0.24
7001,A,0.18
45575,A,0.26
4655,A,0.32
65130,A,0.22
17299,A,0.26
97833,A,0.22
24449,A,0.24
17866,A,0.28
73796,A,0.26
80480,A,0.16
11758,A,0.12
94203,A,0.24
45676,A,0.18
13698,A,0.1
17238,A,0.22
6018,A,0.16
28606,A,0.22
97134,A,0.22
97157,A,0.22
69647,A,0.2
67574,A,0.2
89042,A,0.18
98116,A,0.3
68656,A,0.32
51226,A,0.26
92737,A,0.14
64116,A,0.22
16824,A,0.2
74395,A,0.22
51556,A,0.26
85697,A,0.3
87769,A,0.16
30094,A,0.32
97166,A,0.12
31866,A,0.24
28642,A,0.2
68289,A,0.24
73697,A,0.2
12094,A,0.3
752,A,0.34
7558,A,0.28
42671,A,0.16
67276,A,0.24
33235,A,0.26
26543,A,0.2
20654,A,0.26
76368,A,0.16
53072,A,0.14
39758,A,0.2
43491,A,0.22
4957,A,0.24
6430,A,0.22
78612,A,0.24
85213,A,0.16
61578,A,0.16
17964,A,0.22
80823,A,0.22
19202,A,0.26
29492,A,0.24
49734,A,0.28
48660,A,0.22
77375,A,0.2
34368,A,0.24
75487,A,0.26
11007,A,0.32
78325,A,0.14
86302,A,0.12
77654,A,0.18
89609,A,0.18
