id,country,poor
36631,A,0.2817329164815154
62228,A,0.9018226570020137
56678,A,0.2891711414628183
90084,A,0.8182184217747807
47195,A,0.5836859812678857
48687,A,0.407321140291107
85794,A,0.5964424879453019
37997,A,0.5420537806597455
40199,A,0.8088573024944955
65685,A,0.49995411477718427
16588,A,0.4876738557913871
37501,A,0.5469390406651415
62343,A,0.7751219668998915
76977,A,0.3243873503402864
12254,A,0.18716619709987314
76921,A,0.7535206766483169
6414,A,0.2201900284217009
68601,A,0.14616832869467766
29862,A,0.39033405473995675
6709,A,0.8270166186792705
47020,A,0.8537231085446519
25859,A,0.643011677836999
98972,A,0.4057387427458672
48234,A,0.0444293901653143
48331,A,0.15243810297576907
81888,A,0.4398941894310708
72276,A,0.9103729011366153
80764,A,0.7657759722426813
1779,A,0.40450600776574647
87526,A,0.7736475024113335
41550,A,0.42106931761587096
3777,A,0.7709955532021476
51273,A,0.76253285420628
50906,A,0.5151559173658044
33265,A,0.658152941633304
65913,A,0.5986684073937875
36233,A,0.0038372962547116017
27033,A,0.425080446729558
9351,A,0.9195906147669782
45513,A,0.045877496774263934
12452,A,0.2767102534145588
89096,A,0.5338336508987731
59485,A,0.322060702944186
63588,A,0.015078351377582677
80492,A,0.6685414630559188
74640,A,0.5185137852921609
55352,A,0.7777323206353355
14917,A,0.5636660386861482
31422,A,0.4869790501189222
16114,A,0.22436315878270996
69118,A,0.8715454428243209
69424,A,0.6486057198095523
27588,A,0.42651383906566664
4613,A,0.1785025197928452
75371,A,0.575475577501512
90559,A,0.38352872066502447
51169,A,0.16561790077522132
20700,A,0.6330501525679676
19679,A,0.868471942987076
10982,A,0.023156434434199145
99023,A,0.33952247497833027
1074,A,0.5133313352968724
45237,A,0.7599746261293366
19655,A,0.2642954538741625
16383,A,0.6418837876933771
60375,A,0.27030242966009294
43983,A,0.6325797620317501
56867,A,0.7049692393887642
86105,A,0.38970174004954217
66452,A,0.39180543560809394
69895,A,0.19844845841953862
18522,A,0.31411873251549954
15578,A,0.5866721708145751
30684,A,0.39799024042845194
18484,A,0.9473916282691919
60556,A,0.8446883084409432
22385,A,0.2805379997189413
30723,A,0.8419433600159482
95732,A,0.16719961536349148
10707,A,0.08052472274658115
16245,A,0.9546080923732886
9243,A,0.8955446008276369
23523,A,0.8119793020603782
61474,A,0.16865378220058985
56714,A,0.8014554829982153
47054,A,0.293038216157865
30558,A,0.3653386931398117
92973,A,0.8979279778644251
6110,A,0.2075903598191668
65681,A,0.36015970247064133
12089,A,0.017753748062044914
46853,A,0.7573345996202575
43585,A,0.5736054504895863
53575,A,0.3362501705639245
8592,A,0.15841378408087697
6349,A,0.8765295458442938
41386,A,0.45546240634541574
65522,A,0.9038484095601832
73952,A,0.028605713232168442
25379,A,0.13408780378483776
44963,A,0.6289639764708451
44758,A,0.300809524671674
78784,A,0.6062268746507942
35085,A,0.732828667491559
72890,A,0.8656939764689785
83856,A,0.23807317817315393
99967,A,0.8122713409250883
20447,A,0.5044001552100139
51499,A,0.9256307620685539
76209,A,0.6001016916951923
60859,A,0.8801059323437317
23118,A,0.7350021218481038
72390,A,0.376716556685547
80424,A,0.8671269795406161
74456,A,0.0030666023201673057
91007,A,0.008548195044747589
87804,A,0.48251874037896264
29605,A,0.1886915904365524
68617,A,0.9268487664171343
59588,A,0.5025455658443628
7178,A,0.12078191220673354
92329,A,0.6767122902809999
63819,A,0.2960471799516123
54800,A,0.924431794789113
55898,A,0.3281466040383655
85821,A,0.20916851159200303
85328,A,0.5285491137471954
56524,A,0.875146587384736
18802,A,0.5102496320220253
24385,A,0.3183722688029879
34118,A,0.30049767429542423
26354,A,0.8237209857528487
39767,A,0.8575685256296848
19935,A,0.8258205903966203
95475,A,0.7392449242278887
69654,A,0.07098468042584423
85256,A,0.4309305713816971
70726,A,0.8460402166966657
48707,A,0.5842431543935047
61481,A,0.3323315541185442
8727,A,0.3384699731552748
20209,A,0.9383316772237693
36703,A,0.38458682168869346
25988,A,0.4742581400548718
9554,A,0.06066317690745344
297,A,0.1804132127814511
45636,A,0.07038583897965545
73825,A,0.2608495145167185
16586,A,0.1718036034099251
45045,A,0.03544681419985684
69158,A,0.38053269115720756
61308,A,0.6595203270301527
74288,A,0.8551288358379128
89914,A,0.3250425887420088
97932,A,0.11750387983791552
19594,A,0.43340689705000085
18284,A,0.9322963405865614
76378,A,0.6212844738974395
91650,A,0.8390072864631459
47581,A,0.5331609354563759
63857,A,0.34947284184674515
37132,A,0.14316689466262955
38350,A,0.8021566406123625
17006,A,0.6858539018803963
6443,A,0.7443780763806769
28314,A,0.1354824814194189
69128,A,0.8603576300763275
81717,A,0.08744816068068637
45777,A,0.8571564954670635
54813,A,0.05213005213086549
62943,A,0.013056346107548966
204,A,0.6539363707583302
46543,A,0.14404982433947794
41270,A,0.19452341678735177
57912,A,0.16405641870346102
12287,A,0.8046140360658435
76061,A,0.5095815808345864
93373,A,0.21777439295863174
45363,A,0.08096408096230877
63354,A,0.5363533639783842
20191,A,0.25211058885800225
13312,A,0.7788653801489896
26079,A,0.11574998442035082
24355,A,0.8830212793368654
80999,A,0.6544105368035583
23895,A,0.7572690377153505
77506,A,0.7399662268970424
45088,A,0.1872277648682843
77108,A,0.6038957263971622
34734,A,0.18001511675214385
6993,A,0.001411219238132766
44763,A,0.0005880658503137467
32052,A,0.3815519953449715
30081,A,0.7230327316185904
49043,A,0.6289395049551196
80837,A,0.34180372171988954
37827,A,0.5153952276951396
43793,A,0.42279568467855794
98841,A,0.6076352489766966
64193,A,0.6288500139472136
68085,A,0.5975923363675913
71280,A,0.9285105482533746
43398,A,0.8295046961050876
73551,A,0.9521414186793312
62344,A,0.30198822394454633
11100,A,0.5898161700729833
57655,A,0.9414530165303421
86544,A,0.3567664596105977
61065,A,0.43687208332300626
47003,A,0.2454697967479559
47982,A,0.27239197244419683
70435,A,0.20404563476430918
43990,A,0.5134096987636663
96486,A,0.8783166938606881
35768,A,0.1858455096336874
37536,A,0.1988013666852058
94094,A,0.9523428482675314
27449,A,0.4618521867169411
75914,A,0.358131006346736
95613,A,0.00016868469387276252
95989,A,0.513088422528626
72467,A,0.5143646984543532
52349,A,0.8010593354918398
67596,A,0.49517273022624764
32670,A,0.29497567127882923
30261,A,0.10733657930762414
70244,A,0.7633065317129155
19424,A,0.032284043625767075
59906,A,0.1375347903732389
52482,A,0.035700091675373774
64996,A,0.05404533745730639
9366,A,0.35367707088229
71609,A,0.19990708225614515
18698,A,0.0017671394164751554
4519,A,0.9558049295039651
92485,A,0.9247634186200826
21038,A,0.5251809714313966
40842,A,0.43210157646696096
62363,A,0.6756763539286523
62728,A,0.6423254045313253
25309,A,0.20554248627736002
53858,A,0.2757830576090755
92294,A,0.490665821373728
21171,A,0.3013448419646891
39550,A,0.6905810615628662
6438,A,0.21013573136100636
29214,A,0.8927977784982648
66911,A,0.5355837020598271
90386,A,0.8348400708549728
97441,A,0.4716916874166631
81909,A,0.08480459364824802
99542,A,0.13033001690106255
68535,A,0.1142873671104285
31131,A,0.3708374134277716
93140,A,0.6044988819478817
68555,A,0.29095773616800213
15213,A,0.2831046483578339
5152,A,0.5446601452413887
13217,A,0.8766636973688945
18143,A,0.16070849217969846
2098,A,0.038631688078445164
96275,A,0.3147850217885441
6225,A,0.9210722827333425
4254,A,0.4279379882542687
3505,A,0.6233261395001581
11253,A,0.423910442159753
28140,A,0.6415988492834385
76395,A,0.10433513020193981
10191,A,0.4318087443613795
64523,A,0.15214526964243305
55863,A,0.3526959691897671
71066,A,0.17968300003339588
24157,A,0.7306647041041692
2797,A,0.5378192994918735
10892,A,0.8971274669081815
78202,A,0.4470702669386738
75544,A,0.0007143795051649929
75114,A,0.7617052779105693
50918,A,0.1481427566337521
25686,A,0.0070145346730625035
39815,A,0.5436916414458572
14383,A,0.6626289609817506
25231,A,0.3469019422422517
80970,A,0.007027124392009581
84304,A,0.19249626474251635
76910,A,0.8093569746351473
93888,A,0.20130353710298612
56896,A,0.5413761302802013
9866,A,0.5006494819539073
96403,A,0.3266855679959467
80048,A,0.48071661122716625
39028,A,0.2347806284643409
48243,A,0.45301731447024324
61918,A,0.20338171034095787
37067,A,0.525027721171435
2152,A,0.007527966645788108
59667,A,0.5624809445149778
70245,A,0.4561766773645135
5659,A,0.6280770311904783
76222,A,0.007368196122795175
91478,A,0.4220949018167961
1549,A,0.6309705011323558
30751,A,0.10679951145148485
17900,A,0.22376536982897124
57740,A,0.8393162963524834
25597,A,0.5284749774073978
9214,A,0.060424196166673924
92127,A,0.7753124558893207
18565,A,0.18577503941278065
14143,A,0.6211032958387506
42081,A,0.6700868035483224
41617,A,0.40859202806248457
16686,A,0.8129589373288661
13237,A,0.3540308517010349
74088,A,0.6956660404787858
9584,A,0.02897559340199943
37702,A,0.47073660505457765
31287,A,0.06359605503246228
51756,A,0.6836209182187512
91706,A,0.410655469942774
96487,A,0.4438097179400785
6833,A,0.06385079758991734
40348,A,0.02546233471895608
48779,A,0.07739362521060164
25259,A,0.11228182015553695
73107,A,0.3928426342043684
32143,A,0.021365614974985396
28482,A,0.3300663982616177
49284,A,0.87733488874562
33787,A,0.7144255594112254
3234,A,0.22635751535480617
43161,A,0.04058724375676752
45976,A,0.36287168322159574
8822,A,0.6674763870002023
13126,A,0.7042921081734764
60274,A,0.7246309357749459
42393,A,0.09230454006770421
43681,A,0.5554893247998608
50718,A,0.8182292588904732
87156,A,0.31947201003071485
79692,A,7.402908140147858e-05
98477,A,0.7944564200278216
86040,A,0.33544337768215504
91430,A,0.7558440113850835
2262,A,0.7193682197855737
86781,A,0.2596943038520391
31723,A,0.7547569483963232
86703,A,0.1250593884920841
82156,A,0.8893926243133825
7064,A,0.055643121768602845
36410,A,0.8127688599565301
51431,A,0.008011953257952538
85042,A,0.24726628317943938
60175,A,0.8996474286970296
27321,A,0.5248336703991089
31168,A,0.48318195750402715
23238,A,0.5899033245404477
74209,A,0.8450824460969544
38897,A,0.43191975320972253
87930,A,0.6207976276872744
60071,A,0.016755810209865454
71151,A,0.2607186760613781
6910,A,0.5536052359339737
58540,A,0.5958479792480076
72364,A,0.6077689329660607
94682,A,0.6841134585650015
75525,A,0.32788045375756736
49352,A,0.5713485761402739
9117,A,0.49999254083504324
61383,A,0.052741753438839856
75547,A,0.4532166261163194
77017,A,0.918737133064215
90615,A,0.8940518067959368
49922,A,0.7190517484299399
63136,A,0.8920597975697343
94010,A,0.9649140526402277
62425,A,0.2165172395116317
53730,A,0.18339522458789162
29342,A,0.7397880065660308
6044,A,0.46611860855170417
22465,A,0.20586383436336775
37322,A,0.44495716645779576
74520,A,0.5735491324922855
91999,A,0.858362241869634
13918,A,0.004692786929496439
57932,A,0.8037544569920626
21654,A,0.3227326855703426
1030,A,0.4092707002108012
80965,A,0.9366738488192087
20821,A,0.01835383952073211
62663,A,0.0040052084565705545
93250,A,0.7372272013904749
50470,A,0.14280686808877974
48618,A,0.2180795264260484
85172,A,0.463010621930123
863,A,0.43419346978972606
14829,A,0.03027405733619572
25763,A,0.707924651216887
90135,A,0.48170221922047496
3768,A,0.6575642764903654
96307,A,0.4604398947704884
33169,A,0.45412817008843576
36151,A,0.35243090189631826
67015,A,0.010204854338339253
6850,A,0.5149892477095829
24169,A,0.5772768961270952
43335,A,0.9028156421572564
90393,A,0.2202719904737614
22213,A,0.8034985604323168
42236,A,0.8938191977322907
44470,A,0.06760386999510966
22152,A,0.4945600712015263
31845,A,0.03496335162778191
30161,A,0.007779203141397089
90831,A,0.14546165482033815
15702,A,0.5730071264381205
3292,A,0.02264994881300056
96642,A,0.46041602863931774
99850,A,0.8881553769606355
95558,A,0.08195627838269175
69198,A,0.49934640861736385
29778,A,0.26685638536682954
15986,A,0.5818861074836037
50172,A,0.27820299724273867
39312,A,0.10580726818224136
84039,A,0.5102694061919771
29896,A,0.33417817647455356
64069,A,0.6018977784523161
68082,A,0.012872435412434814
66107,A,0.3738731159161048
86292,A,0.07521133820538313
1044,A,0.20110706264533604
12076,A,0.2123541301791902
27863,A,0.27098122457401486
1659,A,0.27720377255386414
15497,A,0.04194747787918321
98698,A,0.2689424536026492
12502,A,0.9422313728117889
42926,A,0.26759255230789747
4077,A,0.5855809011557291
67411,A,0.6337603001228987
42719,A,0.6657158461582016
35218,A,0.6959614790124204
99499,A,0.14666052332888538
92203,A,0.12165018882934515
30666,A,0.9509534795404196
87612,A,0.14116258880069726
18218,A,0.9014367108369769
8661,A,0.30249307852832286
31370,A,0.12386240438075588
7914,A,0.018880687064075145
43948,A,0.8819114632221511
63366,A,0.2713129720660919
25679,A,0.06938568572366237
25516,A,0.1402271402344948
42517,A,0.7477700227957657
41460,A,0.48930863837501914
65677,A,0.008169442874497867
85987,A,0.07614068523975433
58971,A,0.374425447581273
15401,A,0.22011788566349572
75089,A,0.8906807481538394
69592,A,0.7195855209115153
13072,A,0.9334361227611603
10298,A,0.5003274763722453
13755,A,0.04713636727346755
13145,A,0.0322786690564629
61451,A,0.21376208637276528
34053,A,0.7149414223874511
86824,A,0.9853687235015313
21190,A,0.18622736873108273
50742,A,0.734179745694971
27326,A,0.9410354072492755
98725,A,0.530188112115058
28360,A,0.36372728579210256
2951,A,0.40650371297622373
5927,A,0.0010617565916600823
62303,A,0.6269166648407775
75816,A,0.33617527378098966
87228,A,0.19576003244638482
67911,A,0.8215234535719788
58699,A,0.17815706791230604
51209,A,0.9318642737665915
46278,A,0.9201273273698485
46983,A,0.017793282157036478
3372,A,0.6365988787063144
46652,A,0.6292255872516213
90153,A,0.524204904968467
7122,A,0.5125727278760164
98188,A,0.15027371148021948
69338,A,0.86958980051313
71023,A,0.4646723380196577
96811,A,0.5295516009073153
40629,A,0.054957255886451194
8658,A,0.2307692328201143
31896,A,0.49521554421527253
40390,A,0.24564458508630588
53257,A,0.39119405930681184
23872,A,0.21642639302842112
37562,A,0.3128569935163605
46136,A,0.07575664129649869
38314,A,0.400467473136435
42009,A,0.20931058759626764
42147,A,0.23077974301725393
15957,A,0.7180709826233687
56679,A,0.004365077528194441
46665,A,0.09511973954534138
23268,A,0.16164785639920706
86230,A,0.7244930793569706
96868,A,0.09817874506861662
50192,A,0.6338906565380672
88898,A,0.2495035055998866
99864,A,0.7189408258289703
51475,A,0.016585313928305086
24790,A,0.4813150365309045
89722,A,0.13248784020396417
53694,A,0.1003537597531402
84324,A,0.4833803578879584
8242,A,0.44887618723829764
95936,A,0.6447519263408962
92463,A,0.3048738299365081
55299,A,0.37517515514262617
44343,A,0.12594286474341526
56297,A,0.4520482801216319
17401,A,0.24387776575446568
75890,A,0.40338092051188085
29977,A,0.9133441668263886
94669,A,0.5888817022201712
1355,A,0.36435772350940926
15120,A,0.8207814910919252
95098,A,0.005032317723087041
16088,A,0.14316484142408423
27924,A,0.7515213414994807
57149,A,0.47732355978135355
73124,A,0.047547461374354394
58523,A,0.0887637944703185
60466,A,0.1054921238822125
51765,A,0.9171561137977661
62811,A,0.8579593708083013
4113,A,0.49068250178958195
58917,A,0.5071435841056421
63913,A,0.19280222030814845
55772,A,0.7285141537460431
64925,A,0.8158634945646912
62610,A,0.7130027565798347
22148,A,0.48135068098496836
67494,A,0.8143709001802433
83639,A,0.8996844751820725
96437,A,0.8616789022648995
60891,A,0.8265983596077155
63682,A,0.007139765046968199
94464,A,0.26196924898562945
79703,A,0.29362807657003104
87425,A,0.8503969617066995
53482,A,0.6766248383778456
2859,A,0.10064747771961055
33107,A,0.05903312527444764
35345,A,0.48547676574449006
16670,A,0.5876707540866404
38871,A,0.1578833180088872
61092,A,0.849294012247738
88838,A,0.27099881760865974
18877,A,0.6888843594709049
13989,A,0.19811002671077416
38518,A,0.7661659949017967
72854,A,0.46855029765828354
82711,A,0.22999628633227878
50125,A,0.0013271734086857307
4463,A,0.9270915259521268
12305,A,0.6767838479265562
96958,A,0.8969340625383566
86639,A,0.9274023334865025
75410,A,0.8655414879171813
22447,A,0.08760638200022974
28867,A,0.001374705185706839
69969,A,0.7836866422421283
84393,A,0.38855068742070364
90648,A,0.38794298752052414
14948,A,0.6401642499965113
83839,A,0.3793397842786927
92212,A,0.9010115291978935
54853,A,0.45823417254949683
6552,A,0.26261316677291885
16768,A,0.2612996487183593
67595,A,0.6593427102909986
38589,A,0.3059233404900871
87346,A,0.7635584568520914
82416,A,0.6847016788790792
13220,A,0.9092681702118349
40335,A,0.7637698302068223
12876,A,0.2051876165824406
19735,A,0.6819223962494279
59135,A,0.7360931421707414
45212,A,0.21635796556481807
97617,A,0.002613376248158555
82021,A,0.801174470752176
35126,A,0.5744829908393817
43961,A,0.16856859363726678
41804,A,0.38552317659070445
5424,A,0.7304480801149971
18071,A,0.7095021212136716
15112,A,0.6539191627984802
79028,A,0.18006873372110294
67192,A,0.3556862173306211
70391,A,0.5120427005257513
88836,A,0.6672752800258727
55153,A,0.2514050929406315
97045,A,0.08053494466194348
81242,A,0.2762267408657126
95798,A,0.8842325471813252
6785,A,0.6109822261746514
38936,A,0.7938987065391079
90485,A,0.32567841057170704
43022,A,0.6224683102275803
12945,A,0.7825389102300512
73290,A,0.37453993926236206
27009,A,0.372614363431899
91775,A,0.9645017546151221
59216,A,0.02510566260517941
91222,A,0.1900978524069344
74283,A,0.09284621239339454
21268,A,0.5699690497866235
87019,A,0.9307686938465484
98919,A,0.6190967752851987
44595,A,0.6676006342713994
21519,A,0.6334534410768494
35213,A,8.435454168595075e-05
26555,A,0.86963934357019
78814,A,0.7657682370794744
66679,A,0.05191371688236057
53770,A,0.9120392274429362
50940,A,0.15487230750516578
61289,A,0.8305723084211877
92552,A,0.1455519587661681
80735,A,0.2079710054387159
66014,A,0.294179104679831
64705,A,0.38163331690014085
66409,A,0.15767820261401438
65825,A,0.7260099212594974
44445,A,0.5976840050892477
90627,A,0.320768326830474
55342,A,0.41435802610639044
41303,A,0.08653062996600029
83845,A,0.7556001885343382
75255,A,0.4409130196366305
24121,A,0.9523572799392227
19300,A,0.8118315598996805
21982,A,0.10877731026549249
86886,A,0.5142328603963349
61637,A,0.3592272187522153
3956,A,0.4587707435314604
62598,A,0.7111340269057838
63863,A,0.40733977735125493
97005,A,0.27833273665619507
22814,A,0.007435329325392138
45655,A,0.3652585672314013
80873,A,0.6197730608420801
84862,A,0.7443918597233222
1165,A,0.5517187513250051
71413,A,0.26858168306343183
38481,A,0.30329590155043684
74894,A,0.7916702744947901
99576,A,0.8108844694366281
86714,A,0.4148412138690898
97603,A,0.8850232758649887
70265,A,0.2507227371725168
58516,A,0.6997312686486334
42798,A,0.5402467083310369
80009,A,0.7713367469175587
51733,A,0.07964480186853723
5491,A,0.00929749772648469
60269,A,0.8999023560108216
45203,A,0.8372863935429682
44537,A,0.6357987009439428
51587,A,0.22079760995600664
32031,A,0.652546604478129
566,A,0.8203085275511734
82765,A,0.2723804435602759
56895,A,0.755267212658824
20372,A,0.5259990325222371
68001,A,0.9954137859822012
94992,A,0.028825260701265766
96743,A,0.7566895571931285
60376,A,0.8749945345683815
73012,A,0.8813989631848873
38710,A,0.1556534931308095
42326,A,0.26535102281904144
3046,A,0.6251303505930285
76047,A,0.21110392732742755
24776,A,0.02279692588551515
43375,A,0.32829528187266227
90456,A,0.8623784409507778
41626,A,0.809933826963699
77151,A,0.8718770140211072
4080,A,0.6105107434853532
68444,A,0.3096458041723879
46970,A,0.009843075496640657
229,A,0.4609140553866678
28003,A,0.1887746560860628
22711,A,0.43215732449359306
53607,A,0.11916050889571804
30497,A,0.7713176467954993
78166,A,0.6910262641082124
91699,A,0.0002852050662806534
9301,A,0.8840338121790585
53426,A,0.5460825649323318
85453,A,0.4246450485108977
16604,A,0.06646732598697189
52492,A,0.9832786181209386
45073,A,0.9910340102259806
68485,A,0.012175813559638751
74390,A,0.7364424160669185
97898,A,0.8613633029297701
31815,A,0.6674304507628521
43029,A,0.19205573860046787
44370,A,0.016888707643325764
23949,A,0.08526491805339949
60969,A,0.9076104369034103
15899,A,0.12531452918778724
22062,A,0.8295395195950688
70647,A,0.5201667749961457
11528,A,0.2527301765131121
33864,A,0.8425166011926934
15560,A,0.5142871626128679
87064,A,0.5354722153488268
15697,A,0.5760940612384879
42666,A,0.4135628381239495
65667,A,0.01825390029981522
19538,A,0.36507185963109406
28219,A,0.801884066093859
50654,A,0.7625329827780247
85128,A,0.23246499839856216
4346,A,0.018321039388367658
58937,A,0.7451111095662313
77881,A,0.5027933101883133
86406,A,0.940909134407417
10797,A,0.7978104291039619
90608,A,0.025783613275289767
45198,A,0.3511612819211044
44255,A,0.27263788310032844
3437,A,0.45482053038109777
44278,A,0.3053398146200498
30758,A,0.9015095885881236
83088,A,0.7687022827993778
89043,A,0.37288737488693724
93874,A,0.06545460960995875
8136,A,0.46672021175606515
65478,A,0.7487288425524748
16703,A,0.5705193541644734
69100,A,0.7581801850893485
95487,A,0.5776085552566549
1798,A,0.6058546083973605
16505,A,0.34139399954419813
29736,A,0.12165018882934515
58576,A,0.6122563021937456
14624,A,0.5693876297430747
10284,A,0.2884761520919829
55199,A,0.14406995276882306
71894,A,0.6671984960553508
32003,A,0.005568968764490126
71899,A,0.9277227237022209
3758,A,0.37240321068196186
11937,A,0.9162970686202283
13847,A,0.3379874246275923
68655,A,0.8312246099999572
23648,A,0.3979506090042224
98789,A,0.17232149045729164
12416,A,0.882670906616829
19825,A,0.6212797944591648
52908,A,0.05417962612790772
58107,A,0.08142827416785889
37405,A,0.6329733888289039
41809,A,0.025834121949313917
50457,A,0.894877407232323
92347,A,0.7992284101316148
25062,A,0.2977325502188725
43825,A,0.5582592943614262
5363,A,0.3147850217885441
81394,A,0.1350739500809202
41778,A,0.14370174618021367
79342,A,0.893132430702261
16238,A,0.05349931333290581
77148,A,0.7114632511848995
40428,A,0.6063436707313814
69149,A,0.5323340800266038
81497,A,0.043467364402962644
37987,A,0.8557733264390216
37439,A,0.8119352415892584
11979,A,0.7835898140351272
45184,A,0.02649256269084865
78487,A,0.3359474905122619
74515,A,0.1745514649716246
77862,A,0.5512678904687514
9044,A,0.0851926070497742
63740,A,0.5755771803196122
6226,A,0.27318957080551026
56514,A,0.13293277153438776
83468,A,0.5192313981859213
53549,A,0.0210509479033379
75172,A,0.13361440718616316
74454,A,0.6682508142600347
39211,A,0.30729193903009777
57668,A,0.4492377231562787
1463,A,0.29572407678040435
8326,A,0.8402091607050496
9662,A,0.2392322813361922
7921,A,0.799663542204126
86081,A,0.6907262056427811
93232,A,0.7745138945047707
82803,A,0.40718771540121657
10744,A,0.6414322456452539
1710,A,0.9222769799843238
96580,A,0.5615277749043729
89025,A,0.05919271313294819
87424,A,0.6442367608300191
74691,A,0.42325430435004047
37312,A,0.3219697671165208
11177,A,0.5578301175253136
10912,A,0.7769477240613263
69182,A,0.0030452606725194942
15617,A,0.26298775023088244
98189,A,0.0018248795371403584
84071,A,0.1596302893444095
80491,A,0.6494098260836039
12910,A,0.27550054916426653
7517,A,0.3879819492320347
69146,A,0.36795788609767777
28335,A,0.8353676669108164
19976,A,0.9015104424902864
52588,A,0.006439731538735715
25514,A,0.15375816597285344
60068,A,0.0012077214529692209
59958,A,0.9329213844927199
3580,A,0.03757229920103788
10352,A,0.6497598287344549
17151,A,0.5819078808475605
75978,A,0.2503930282812327
85237,A,0.5024109939937362
18629,A,0.47288271067516535
93518,A,0.4302057144438164
54574,A,0.7026451312798921
68256,A,0.22492231127503898
298,A,0.2762267408657126
34892,A,0.9676264265144723
92527,A,0.648282163356266
38251,A,0.26109204047226675
91815,A,0.5981834813372852
17198,A,0.41832272636295686
26655,A,0.8001467960002782
82714,A,0.08077879319422966
62574,A,0.014863828835263437
58243,A,0.7393425586024541
34938,A,0.0043617313724506265
34592,A,0.87783658942327
64903,A,0.5638073218700942
92847,A,0.7244776632803618
19760,A,0.16468101871486035
11384,A,0.5256546673813175
9603,A,0.7734692796755815
50993,A,0.04732488366248007
63829,A,0.5024732794785987
10904,A,0.8125128031697648
8106,A,0.484533226743244
79221,A,0.7181175241844332
31125,A,0.888184694808092
19687,A,0.8891866574732065
63604,A,0.3366985783810995
35510,A,0.1386858846990745
70822,A,0.14413496661017763
76582,A,0.0006466705853427569
35305,A,0.7707132463982176
15221,A,0.863000346110319
77467,A,0.3641905307833146
76415,A,0.17875927331097616
54125,A,0.45419152191998985
69897,A,0.9267910553941422
90299,A,0.05996908301955768
75202,A,0.5204129372992231
57929,A,0.9339271321426345
83421,A,0.5447087562796532
13512,A,0.8352437862525912
74211,A,0.5966879523062906
29855,A,0.07626343403795616
58928,A,0.2918625068978846
60197,A,0.46214275482146805
30603,A,0.17233923728033648
61597,A,0.8172572033340154
22719,A,0.023452223074515843
93323,A,0.5098915637625202
82460,A,0.3704243039692588
62966,A,0.14965046738386079
15231,A,0.5560156971852273
24563,A,0.7699827166851432
22637,A,0.20508287762230262
50680,A,0.664881617654475
1024,A,0.8101595655129958
11481,A,0.33898996272002735
4800,A,0.6049803430533536
30165,A,0.6188223856509406
82546,A,0.04066450481409604
39538,A,0.7296998055692897
92532,A,0.5924011806910462
18324,A,0.12907434658237832
97152,A,0.3805939795464896
73714,A,0.5673836077422
41411,A,0.6393144612733225
86274,A,0.17694502591953584
8,A,0.13185211397502108
5758,A,0.020784699743391543
75056,A,0.7835820239865804
66006,A,0.4875716200349661
63898,A,0.196358188890715
60629,A,0.1324757760004831
34515,A,0.25641469269233313
13560,A,0.7330084904010067
34522,A,0.5984239592033476
86038,A,0.6971423823727351
26602,A,0.13855297800079078
55179,A,0.02500135971428689
14642,A,0.0032031437395644968
72100,A,0.018026838473648554
55633,A,0.010573097329622097
64442,A,0.668250502818872
93721,A,0.5357715030801882
71434,A,0.2693444471348994
58772,A,0.3068369291565352
72600,A,0.14696787936304345
9089,A,0.08358890645119112
64249,A,0.007548226714828482
88119,A,0.3275168213160015
14074,A,0.1883509704788849
90709,A,0.5955504433054833
20165,A,0.2163316840076005
20720,A,0.7068756020425714
13950,A,0.773977533438953
37678,A,0.5175486560218283
32285,A,0.7594089532034375
71073,A,0.4007471793025146
89383,A,0.6812256331345138
81462,A,0.7847013132831602
56599,A,0.8063235222710948
34163,A,0.34488806103942266
64357,A,0.5877723334761437
49701,A,0.7424189982438297
21904,A,0.09484532881822484
63946,A,0.8993575675003997
75498,A,0.41752591471995865
14928,A,0.8142409453293163
35714,A,0.533337300014473
45932,A,0.3530107134427025
36645,A,0.5317997126254271
41827,A,0.0017878957804117834
82202,A,0.2808964152515533
86171,A,0.47355173692719654
99003,A,0.3357462250382696
28860,A,0.3272715015702441
77953,A,0.8086446913111376
39268,A,0.7930116854013736
4867,A,0.8022240604088441
55753,A,0.6143696457240133
15816,A,0.12319565859010509
91250,A,0.2287198963037997
27773,A,0.8053122376385111
35099,A,0.46614182176795504
95162,A,0.7067357080525941
79113,A,0.05781379609232012
62629,A,0.003089814680142517
3364,A,0.6728142840048682
47877,A,0.06157776426664986
81040,A,0.2540078233127309
72387,A,0.10620683498253196
92528,A,0.3903059131183416
99241,A,0.09347099824903625
39497,A,0.03430229695188814
39849,A,0.004979142061221528
64697,A,0.06326713475163392
56690,A,0.23883534773172616
20137,A,0.1899990602259227
61974,A,0.9332726698031515
3355,A,0.7499828105787518
36209,A,0.03258034574810592
4240,A,0.24563399911250708
59530,A,0.37819605687646957
57599,A,0.08271007983407391
64462,A,0.6182744382882228
214,A,0.014650472287981529
54348,A,0.5862788932976433
25066,A,0.03493234657703659
36053,A,0.3343093135290262
59483,A,0.007769409658244225
21728,A,0.6124460951687782
96387,A,0.7634323790247811
84583,A,0.8791092903537919
27706,A,0.10146497290374032
16840,A,0.8510440367830474
2218,A,0.6784754208391144
70846,A,0.600175788019047
56003,A,0.8604814447213655
74583,A,0.45962899186137146
80200,A,0.25542853501715473
67946,A,0.3929203058015338
28531,A,0.27168577187026366
